Categories,Description,Value,Min V,Max V,Name ,Level,Prefix/Suffix,Rings,Amulets,Belts,Helmets,Gloves,Boots,Chests,Shields,Quivers,Wands,Daggers,Claws,Sceptres,Staffs,Bows,1h Swords and Axes,2h Swords and Axes,1h Maces,2h Maces
Mana,Base Max Mana,40 to 44,40,44,Aqua,35,Prefix,Yes,Yes,No,Yes (int),Yes (int),Yes (int),Yes (int),Yes (int),No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No
Mana,Base Max Mana,45 to 49,45,49,Opalescent,42,Prefix,Yes,Yes,No,Yes (int),Yes (int),Yes (int),Yes (int),Yes (int),No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No
Mana,Base Max Mana,50 to 54,50,54,Gentian,51,Prefix,Yes,Yes,No,Yes (int),Yes (int),Yes (int),Yes (int),Yes (int),No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No
Mana,Base Max Mana,55 to 59,55,59,Chalybeous,60,Prefix,Yes,Yes,No,Yes (int),Yes (int),Yes (int),Yes (int),Yes (int),No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No
Mana,Base Max Mana,60 to 64,60,64,Mazarine,69,Prefix,Yes,Yes,No,Yes (int),Yes (int),Yes (int),Yes (int),Yes (int),No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No
Mana,Base Max Mana,65 to 68,65,68,Blue,75,Prefix,Yes,Yes,No,Yes (int),Yes (int),Yes (int),Yes (int),Yes (int),No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No
Mana,Base Max Mana,69 to 73,69,73,Zaffre,81,Prefix,Yes,Yes,No,Yes (int),Yes (int),Yes (int),Yes (int),Yes (int),No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No
Mana Leech,Mana Leech From Physical Dmg %,0.2 to 0.4,0.2,0.4,Thirsty,50,Prefix,Yes,Yes,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Mana Leech,Mana Leech From Physical Dmg %,0.6 to 0.8,0.6,0.8,Parched,70,Prefix,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Movement Velocity,Base Movement Velocity +%,10,10,10,Runner's,1,Prefix,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No
Movement Velocity,Base Movement Velocity +%,15,15,15,Sprinter's,15,Prefix,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No
Movement Velocity,Base Movement Velocity +%,20,20,20,Stallion's,30,Prefix,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No
Movement Velocity,Base Movement Velocity +%,25,25,25,Gazelle's,40,Prefix,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No
Movement Velocity,Base Movement Velocity +%,30,30,30,Cheetah's,55,Prefix,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No
Spell Dmg,Spell Dmg +%,3 to 7,3,7,Chanter's,5,Prefix,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Spell Dmg,Spell Dmg +%,8 to 12,8,12,Mage's,20,Prefix,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Spell Dmg,Spell Dmg +%,13 to 17,13,17,Sorcerer's,38,Prefix,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Spell Dmg,Spell Dmg +%,18 to 22,18,22,Thaumaturgist's,56,Prefix,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Spell Dmg,Spell Dmg +%,23 to 26,23,26,Wizard's,76,Prefix,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Weapon Elemental Dmg,Weapon Elemental Dmg +%,5 to 10,5,10,Catalyzing,4,Prefix,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Weapon Elemental Dmg,Weapon Elemental Dmg +%,11 to 20,11,20,Infusing,15,Prefix,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Weapon Elemental Dmg,Weapon Elemental Dmg +%,21 to 30,21,30,Empowering,30,Prefix,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Weapon Elemental Dmg,Weapon Elemental Dmg +%,31 to 36,31,36,Unleashed,60,Prefix,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Weapon Elemental Dmg,Weapon Elemental Dmg +%,37 to 42,37,42,Overpowering,81,Prefix,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Bow and 1H elemental Dmg,Local Min Added Cold Dmg / Local Max Added Cold Dmg,1 to 2 / 3,1.5,2,Frosted,2,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
Bow and 1H elemental Dmg,Local Min Added Cold Dmg / Local Max Added Cold Dmg,6 to 8 / 13 to 15,9.5,11.5,Chilled,12,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
Bow and 1H elemental Dmg,Local Min Added Cold Dmg / Local Max Added Cold Dmg,10 to 13 / 19 to 23,14.5,18,Icy,19,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
Bow and 1H elemental Dmg,Local Min Added Cold Dmg / Local Max Added Cold Dmg,14 to 18 / 27 to 32,20.5,25,Frigid,27,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
Bow and 1H elemental Dmg,Local Min Added Cold Dmg / Local Max Added Cold Dmg,17 to 23 / 34 to 40,25.5,31.5,Freezing,34,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
Bow and 1H elemental Dmg,Local Min Added Cold Dmg / Local Max Added Cold Dmg,22 to 29 / 43 to 50,32.5,39.5,Frozen,43,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
Bow and 1H elemental Dmg,Local Min Added Cold Dmg / Local Max Added Cold Dmg,26 to 35 / 52 to 60,39,47.5,Glaciated,52,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
Bow and 1H elemental Dmg,Local Min Added Cold Dmg / Local Max Added Cold Dmg,31 to 42 / 63 to 73,47,57.5,Polar,63,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
Bow and 1H elemental Dmg,Local Min Added Cold Dmg / Local Max Added Cold Dmg,37 to 50 / 74 to 87,55.5,68.5,Entombing,75,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
Bow and 1H elemental Dmg,Local Min Added Fire Dmg / Local Max Added Fire Dmg,1 to 2 / 3 to 4,2,3,Heated,1,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
Bow and 1H elemental Dmg,Local Min Added Fire Dmg / Local Max Added Fire Dmg,8 to 10 / 15 to 18,11.5,14,Smouldering,11,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
Bow and 1H elemental Dmg,Local Min Added Fire Dmg / Local Max Added Fire Dmg,12 to 16 / 24 to 28,18,22,Smoking,18,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
Bow and 1H elemental Dmg,Local Min Added Fire Dmg / Local Max Added Fire Dmg,17 to 22 / 33 to 39,25,30.5,Burning,26,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
Bow and 1H elemental Dmg,Local Min Added Fire Dmg / Local Max Added Fire Dmg,21 to 28 / 42 to 49,31.5,38.5,Flaming,33,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
Bow and 1H elemental Dmg,Local Min Added Fire Dmg / Local Max Added Fire Dmg,26 to 35 / 53 to 61,39.5,48,Scorching,42,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
Bow and 1H elemental Dmg,Local Min Added Fire Dmg / Local Max Added Fire Dmg,32 to 42 / 63 to 74,47.5,58,Incinerating,51,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
Bow and 1H elemental Dmg,Local Min Added Fire Dmg / Local Max Added Fire Dmg,38 to 51 / 77 to 89,57.5,70,Blasting,62,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
Bow and 1H elemental Dmg,Local Min Added Fire Dmg / Local Max Added Fire Dmg,45 to 61 / 91 to 106,68,83.5,Cremating,74,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
Bow and 1H elemental Dmg,Local Min Added Lightning Dmg / Local Max Added Lightning Dmg,1 / 6,3.5,3.5,Humming,3,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
Bow and 1H elemental Dmg,Local Min Added Lightning Dmg / Local Max Added Lightning Dmg,1 to 2 / 27 to 28,14,15,Buzzing,13,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
Bow and 1H elemental Dmg,Local Min Added Lightning Dmg / Local Max Added Lightning Dmg,1 to 3 / 41 to 43,21,23,Snapping,19,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
Bow and 1H elemental Dmg,Local Min Added Lightning Dmg / Local Max Added Lightning Dmg,2 to 5 / 58 to 61,30,33,Crackling,31,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
Bow and 1H elemental Dmg,Local Min Added Lightning Dmg / Local Max Added Lightning Dmg,2 to 6 / 72 to 76,37,41,Sparking,34,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
Bow and 1H elemental Dmg,Local Min Added Lightning Dmg / Local Max Added Lightning Dmg,2 to 7 / 91 to 96,46.5,51.5,Arcing,42,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
Bow and 1H elemental Dmg,Local Min Added Lightning Dmg / Local Max Added Lightning Dmg,3 to 9 / 110 to 116,56.5,62.5,Shocking,51,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
Bow and 1H elemental Dmg,Local Min Added Lightning Dmg / Local Max Added Lightning Dmg,4 to 11 / 133 to 140,68.5,75.5,Discharging,63,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
Bow and 1H elemental Dmg,Local Min Added Lightning Dmg / Local Max Added Lightning Dmg,4 to 13 / 158 to 166,81,89.5,Electrocuting,74,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
2H Weapon elemental Dmg,Local Min Added Cold Dmg / Local Max Added Cold Dmg,2 to 3 / 4 to 5,3,4,Frosted,2,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes
2H Weapon elemental Dmg,Local Min Added Cold Dmg / Local Max Added Cold Dmg,10 to 13 / 19 to 22,14.5,17.5,Chilled,12,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes
2H Weapon elemental Dmg,Local Min Added Cold Dmg / Local Max Added Cold Dmg,15 to 20 / 29 to 34,22,27,Icy,19,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes
2H Weapon elemental Dmg,Local Min Added Cold Dmg / Local Max Added Cold Dmg,21 to 27 / 41 to 48,31,37.5,Frigid,27,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes
2H Weapon elemental Dmg,Local Min Added Cold Dmg / Local Max Added Cold Dmg,26 to 34 / 52 to 60,39,47,Freezing,34,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes
2H Weapon elemental Dmg,Local Min Added Cold Dmg / Local Max Added Cold Dmg,32 to 43 / 65 to 76,48.5,59.5,Frozen,43,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes
2H Weapon elemental Dmg,Local Min Added Cold Dmg / Local Max Added Cold Dmg,39 to 52 / 78 to 91,58.5,71.5,Glaciated,52,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes
2H Weapon elemental Dmg,Local Min Added Cold Dmg / Local Max Added Cold Dmg,47 to 63 / 94 to 110,70.5,86.5,Polar,63,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes
2H Weapon elemental Dmg,Local Min Added Cold Dmg / Local Max Added Cold Dmg,56 to 75 / 112 to 131,84,103,Entombing,75,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes
2H Weapon elemental Dmg,Local Min Added Fire Dmg / Local Max Added Fire Dmg,3 to 4 / 5 to 6,4,5,Heated,1,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes
2H Weapon elemental Dmg,Local Min Added Fire Dmg / Local Max Added Fire Dmg,12 to 16 / 23 to 27,17.5,21.5,Smouldering,11,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes
2H Weapon elemental Dmg,Local Min Added Fire Dmg / Local Max Added Fire Dmg,18 to 24 / 36 to 42,27,33,Smoking,18,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes
2H Weapon elemental Dmg,Local Min Added Fire Dmg / Local Max Added Fire Dmg,25 to 34 / 50 to 59,37.5,46.5,Burning,26,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes
2H Weapon elemental Dmg,Local Min Added Fire Dmg / Local Max Added Fire Dmg,32 to 42 / 63 to 74,47.5,58,Flaming,33,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes
2H Weapon elemental Dmg,Local Min Added Fire Dmg / Local Max Added Fire Dmg,40 to 53 / 79 to 92,59.5,72.5,Scorching,42,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes
2H Weapon elemental Dmg,Local Min Added Fire Dmg / Local Max Added Fire Dmg,48 to 64 / 95 to 111,71.5,87.5,Incinerating,51,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes
2H Weapon elemental Dmg,Local Min Added Fire Dmg / Local Max Added Fire Dmg,58 to 77 / 115 to 134,86.5,105.5,Blasting,62,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes
2H Weapon elemental Dmg,Local Min Added Fire Dmg / Local Max Added Fire Dmg,68 to 91 / 137 to 160,102.5,125.5,Cremating,74,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes
2H Weapon elemental Dmg,Local Min Added Lightning Dmg / Local Max Added Lightning Dmg,1 / 9 to 10,5,5.5,Humming,3,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes
2H Weapon elemental Dmg,Local Min Added Lightning Dmg / Local Max Added Lightning Dmg,1 to 3 / 41 to 43,21,23,Buzzing,13,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes
2H Weapon elemental Dmg,Local Min Added Lightning Dmg / Local Max Added Lightning Dmg,2 to 5 / 62 to 66,32,35.5,Snapping,19,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes
2H Weapon elemental Dmg,Local Min Added Lightning Dmg / Local Max Added Lightning Dmg,2 to 7 / 87 to 92,44.5,49.5,Crackling,31,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes
2H Weapon elemental Dmg,Local Min Added Lightning Dmg / Local Max Added Lightning Dmg,3 to 9 / 109 to 115,56,62,Sparking,34,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes
2H Weapon elemental Dmg,Local Min Added Lightning Dmg / Local Max Added Lightning Dmg,4 to 11 / 137 to 145,70.5,78,Arcing,42,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes
2H Weapon elemental Dmg,Local Min Added Lightning Dmg / Local Max Added Lightning Dmg,4 to 13 / 165 to 174,84.5,93.5,Shocking,51,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes
2H Weapon elemental Dmg,Local Min Added Lightning Dmg / Local Max Added Lightning Dmg,5 to 16 / 200 to 211,102.5,113.5,Discharging,63,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes
2H Weapon elemental Dmg,Local Min Added Lightning Dmg / Local Max Added Lightning Dmg,6 to 19 / 237 to 250,121.5,128,Electrocuting,74,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes
1H Weapon Spell Dmg,Spell Dmg +%,10 to 19,10,19,Apprentice's,2,Prefix,No,No,No,No,No,No,No,Yes (int-only),No,Yes,Yes,No,Yes,No,No,No,No,No,No
1H Weapon Spell Dmg,Spell Dmg +%,20 to 29,20,29,Adept's,11,Prefix,No,No,No,No,No,No,No,Yes (int-only),No,Yes,Yes,No,Yes,No,No,No,No,No,No
1H Weapon Spell Dmg,Spell Dmg +%,30 to 39,30,39,Scholar's,23,Prefix,No,No,No,No,No,No,No,Yes (int-only),No,Yes,Yes,No,Yes,No,No,No,No,No,No
1H Weapon Spell Dmg,Spell Dmg +%,40 to 49,40,49,Professor's,35,Prefix,No,No,No,No,No,No,No,Yes (int-only),No,Yes,Yes,No,Yes,No,No,No,No,No,No
1H Weapon Spell Dmg,Spell Dmg +%,50 to 59,50,59,Occultist's,46,Prefix,No,No,No,No,No,No,No,Yes (int-only),No,Yes,Yes,No,Yes,No,No,No,No,No,No
1H Weapon Spell Dmg,Spell Dmg +%,60 to 69,60,69,Incanter's,58,Prefix,No,No,No,No,No,No,No,Yes (int-only),No,Yes,Yes,No,Yes,No,No,No,No,No,No
1H Weapon Spell Dmg,Spell Dmg +%,70 to 74,70,74,Glyphic,64,Prefix,No,No,No,No,No,No,No,Yes (int-only),No,Yes,Yes,No,Yes,No,No,No,No,No,No
1H Weapon Spell Dmg,Spell Dmg +%,75 to 79,75,79,Runic,84,Prefix,No,No,No,No,No,No,No,Yes (int-only),No,Yes,Yes,No,Yes,No,No,No,No,No,No
1H Weapon Spell Dmg and Mana,Spell Dmg +% / Base Max Mana,5 to 9 / 8 to 10,5,9,Caster's,2,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No
1H Weapon Spell Dmg and Mana,Spell Dmg +% / Base Max Mana,10 to 14 / 11 to 13,10,14,Magician's,11,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No
1H Weapon Spell Dmg and Mana,Spell Dmg +% / Base Max Mana,15 to 19 / 14 to 16,15,19,Wizard's,23,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No
1H Weapon Spell Dmg and Mana,Spell Dmg +% / Base Max Mana,20 to 24 / 17 to 19,20,24,Warlock's,35,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No
1H Weapon Spell Dmg and Mana,Spell Dmg +% / Base Max Mana,25 to 29 / 20 to 22,25,29,Mage's,46,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No
1H Weapon Spell Dmg and Mana,Spell Dmg +% / Base Max Mana,30 to 34 / 23 to 25,30,34,Archmage's,58,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No
1H Weapon Spell Dmg and Mana,Spell Dmg +% / Base Max Mana,35 to 39 / 26 to 28,35,39,Lich's,80,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No
Staff Spell Dmg,Spell Dmg +%,15 to 29,15,29,Apprentice's,2,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No
Staff Spell Dmg,Spell Dmg +%,30 to 44,30,44,Adept's,11,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No
Staff Spell Dmg,Spell Dmg +%,45 to 59,45,59,Scholar's,23,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No
Staff Spell Dmg,Spell Dmg +%,60 to 74,60,74,Professor's,35,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No
Staff Spell Dmg,Spell Dmg +%,75 to 89,75,89,Occultist's,46,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No
Staff Spell Dmg,Spell Dmg +%,90 to 104,90,104,Incanter's,58,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No
Staff Spell Dmg,Spell Dmg +%,105 to 110,105,110,Glyphic,79,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No
Staff Spell Dmg,Spell Dmg +%,111 to 115,111,115,Runic,84,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No
Staff Spell Dmg and Mana,Spell Dmg +% / Base Max Mana,8 to 14 / 8 to 10,8,14,Caster's,2,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No
Staff Spell Dmg and Mana,Spell Dmg +% / Base Max Mana,15 to 22 / 11 to 13,15,22,Magician's,11,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No
Staff Spell Dmg and Mana,Spell Dmg +% / Base Max Mana,23 to 29 / 14 to 16,23,29,Wizard's,23,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No
Staff Spell Dmg and Mana,Spell Dmg +% / Base Max Mana,30 to 37 / 17 to 19,30,37,Warlock's,35,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No
Staff Spell Dmg and Mana,Spell Dmg +% / Base Max Mana,38 to 44 / 20 to 22,38,44,Mage's,46,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No
Staff Spell Dmg and Mana,Spell Dmg +% / Base Max Mana,45 to 50 / 23 to 25,45,50,Archmage's,58,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No
Staff Spell Dmg and Mana,Spell Dmg +% / Base Max Mana,51 to 55 / 26 to 28,51,55,Lich's,80,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No
Projectile Speed,Projectile speed +%,10 to 17,10,17,of Darting,14,Suffix,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No
Projectile Speed,Projectile speed +%,18 to 25,18,25,of Flight,27,Suffix,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No
Projectile Speed,Projectile speed +%,26 to 33,26,33,of Propulsion,41,Suffix,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No
Projectile Speed,Projectile speed +%,34 to 41,34,41,of the Zephyr,55,Suffix,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No
Projectile Speed,Projectile speed +%,42 to 46,42,46,of the Gale,82,Suffix,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No
Accuracy,Accuracy Rating,5 to 15,5,15,of Calm,1,Suffix,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Accuracy,Accuracy Rating,16 to 60,16,60,of Steadiness,12,Suffix,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Accuracy,Accuracy Rating,61 to 100,61,100,of Accuracy,20,Suffix,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Accuracy,Accuracy Rating,101 to 130,101,130,of Precision,26,Suffix,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Accuracy,Accuracy Rating,131 to 165,131,165,of the Sniper,33,Suffix,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Accuracy,Accuracy Rating,166 to 200,166,200,of the Marksman,41,Suffix,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Accuracy,Accuracy Rating,201 to 250,201,250,of the Deadeye,50,Suffix,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Accuracy,Accuracy Rating,251 to 320,251,320,of the Ranger,63,Suffix,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Accuracy,Accuracy Rating,321 to 400,321,400,of the Assassin,76,Suffix,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Accuracy,Local Accuracy Rating,5 to 15,5,15,of Calm,1,Suffix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Accuracy,Local Accuracy Rating,16 to 60,16,60,of Steadiness,12,Suffix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Accuracy,Local Accuracy Rating,61 to 100,61,100,of Accuracy,20,Suffix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Accuracy,Local Accuracy Rating,101 to 130,101,130,of Precision,26,Suffix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Accuracy,Local Accuracy Rating,131 to 165,131,165,of the Sniper,33,Suffix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Accuracy,Local Accuracy Rating,166 to 200,166,200,of the Marksman,41,Suffix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Accuracy,Local Accuracy Rating,201 to 250,201,250,of the Deadeye,50,Suffix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
